吕科,中国科学院大学教授,
吕琳,山东大学副教授,
吕帅,吉林大学讲师,
吕帅,吉林大学计算机科学与技术学院讲师,
吕帅,吉林大学计算机科学与技术学院副教授,
吕小星,北京广播电视大学副教授,
吕欣,国家信息中心副研究员,
吕学强,北京拓尔思信息技术股份有限公司,
吕勇强,清华大学助理研究员,
吕岳,华东师范大学计算机系系主任,
吕政良,北京清华阳光能源开发有限责任公司高工,
吕智慧,复旦大学副教授,
麻晓娟,香港科技大学助理教授,
马丙鹏,中国科学院大学副教授,
马朝斌,国家保密科技测评中心,
马翠霞,中科院软件所副研究员,
马殿富,北京航空航天大学教授,
马丁马国华,北京三维力控科技有限公司董事长,
马皓,北京大学教授级高工,
马华东,北京邮电大学教授,
马华东,北京邮电大学教授,
马华东,北京邮电大学教授,
马捷,南开大学教授,
马军,山东大学教授,
马军,山东大学教授,
马军,山东大学计算机学院教授,
马礼,中北大学,
马礼,北方工业大学信息工程学院教授,
马礼,北方工业大学教授,
马利庄,上海交通大学特聘教授,
马琳,91655部队,
马楠,北京联合大学,
马帅,北京航空航天大学计算机学院教授,
马帅,北京航空航天大学计算机学院,
马思伟,北京大学副教授,
马卫东,中科院物理研究所电子工程研究所,
马小科,西安电子科技大学副教授,
马新平,南方中德保护控制系统有限公司教授级高工,
马艳芳,淮北师范大学,
马应龙,华北电力大学教授,
马友忠,洛阳师范学院,
马于涛,武汉大学副教授,
马昱春,清华大学副教授,
马月坤,河北联合大学计算机系副主任,
马允胜,复旦大学教授,
马在强,四川托普信息技术职业学院副院长,
马占宇,北京邮电大学副教授,
马占宇,北京邮电大学副教授,
马志强,东北师范大学院长/教授,
马志新,兰州大学教授,
马中,中船重工709所所长,
马忠梅,北京理工大学计算机系副教授,
马宗民,东北大学教授,
马宗民,东北大学教授,
毛爱华,华南理工大学,
毛波,厦门大学副教授,
毛国君,中央财经大学教授,
毛华坚,军事医学科学院助理研究员,
毛科技,浙江工业大学,
毛启容,江苏大学副教授,
毛睿,深圳大学教授,
毛睿,深圳大学计算机与软件学院副院长,
毛睿,深圳大学计算机与软件学院,
毛文吉,中科院自动化所研究员,
毛文吉,中国科学院自动化研究所研究员,
毛晓光,国防科学技术大学计算机学院室主任,
毛晓光,国防科技大学教授,
毛新军,国防科学技术大学教授,
毛新军,国防科学技术大学副教授,
毛新军,国防科技大学副教授,
梅宏,北京理工大学教授，中国科学院院士,
梅宏,北京大学信息科学技术学院院长,
梅建萍,浙江工业大学副教授,
梅涛,MSRA博士,
蒙家全,深圳市中科亿信技术有限公司总经理,
蒙家玉,华为公司,
蒙圣光,广东东华发思特软件有限公司总裁,
孟丹,中科院信息工程研究所研究员,
孟德宇,西安交通大学教授,
孟德宇,西安交通大学副教授,
孟凡荣,中国矿业大学,
孟繁军,内蒙古师范大学,
孟建熠,复旦大学研究员,
孟坤,北京信息科技大学讲师,
孟利民,浙江工业大学主任,
孟洛明,北京邮电大学教授,
孟洛明,北京航空航天大学教授,
孟祥飞,国家超级计算天津中心部长,
孟祥武,北京邮电大学教授,
孟祥武,北京邮电大学教授,
孟祥旭,山东大学教授,
孟祥旭,山东大学教授,
孟祥旭,山东大学教授,
孟祥旭,山东大学教授,
孟小峰,中国人民大学信息学院,
孟小峰,中国人民大学教授<br/>,
孟小峰,中国人民大学教授,
孟小峰,中国人民大学教授,
孟小峰,中国人民大学教授,
孟英谦,兵器计算所室主任,
孟友新,青岛科技大学研究室主任,
米海鹏,清华大学副教授,
苗凯翔,Cloudera副总裁,
苗启广,西安电子科技大学教授,
苗启广,西安电子科技大学教授,
苗启广,西安电子科技大学计算机学院教授,
闵卫东,南昌大学教授,
闵应骅,中科院计算所研究员,
明仲,深圳大学教授,
缪淮扣,上海大学教授,
缪淮扣,上海大学,
缪永伟,浙江工业大学教授,
莫同,北京大学副教授,
莫毓昌,浙江师范大学副教授,
莫则尧,北京应用物理与计算数学研究所研究员,
穆德彬,北京市公安局高级工程师,
穆鸿,华为技术有限公司大数据产品部部长,
穆建芝,北京中科辅龙信息技术有限公司副总经理,
倪波,湖北理工学院,
倪光南,中科院计算技术研究所研究员,
倪红波,西北工业大学副教授,
倪红英,中国航空无线电电子研究所研究员,
倪明,中国电子科技集团公司第三十二研究所研究员,
倪明选,香港科技大学教授,
倪明选,香港科技大学教授,
倪明选,澳门大学副校长、教授,
倪蓉蓉,北京交通大学副所长,
倪巍伟,东南大学计算机科学与工程学院,
聂飞征,华为技术有限公司,
聂建云,蒙特利尔大学教授,
聂瑞华,华南师范大学网络中心主任,
聂秀山,山东财经大学教授,
聂芸,华北计算技术研究所研究员高工,
聂长海,南京大学教授,
聂长海,南京大学教授,
聂长海,南京大学计算机系,
宁康,华中科技大学教授,
牛保宁,太原理工大学教授,
牛保宁,太原理工大学计算机与软件学院,
牛保宁,太原理工大学计算机学院,
牛建伟,北京航空航天大学教授,
牛建伟,北京航空航天大学教授,
牛文生,中航工业西安计算技术研究所总工程师,
牛晓光,武汉大学讲师,
牛耀军,IBM公司总监,
牛振东,北京理工大学教授,
钮俊,宁波大学信息科学与工程学院科技处长,
钮俊,宁波大学副教授,宁波大学副教授
钮俊,宁波大学副教授,
欧阳丹彤,吉林大学教授,
欧阳丹彤,吉林大学教师,
欧阳继红,吉林大学教师,
欧阳建权,湘潭大学信息工程学院系主任,
欧阳建权,湘潭大学信息工程学院计算机系主任,
欧阳一鸣,合肥工业大学教授,
欧阳志友,南京邮电大学物联网学院实验师,
欧中红,中国船舶重工集团公司709所高工,
欧珠,西藏大学,
潘纲,浙江大学教授,
潘纲,浙江大学教授,
潘纲,浙江大学教授,
潘海为,哈尔滨工程大学副教授,
潘海为,哈尔滨工程大学,
潘丽,山东大学讲师,
潘林强,华中科技大学教授,
潘伟丰,浙江工商大学副教授,
潘晓,石家庄铁道大学,
潘娅,西南科技大学副教授,
潘云鹤,中国工程院院士,
潘云鹤,浙江大学校长、院士,
潘振宽,青岛大学信息工程学院,
潘志庚,浙江大学CAD&CG国家重点实验室副主任,
潘志庚,杭州师范大学教授,
潘志庚,杭州师范大学教授,
潘柱廷,启明星辰公司首席战略官,
潘柱廷庞观士,研祥智能科技股份有限公司总工,
庞观士,研祥智能科技股份有限公司教授级高级工程师,
庞建民,解放军信息工程大学教授,
庞军,卢森堡大学教授,
庞俊彪,北京工业大学,
庞善臣,山东科技大学教授,
裴明涛,北京理工大学副教授,
裴庆祺,西安电子科技大学教授,
裴庆祺,西安电子科技大学教授,
裴颂文,上海理工大学副教授,
裴颂文,上海理工大学副教授,
彭朝晖,山东大学,
彭成宝,东软集团股份有限公司,
彭德中,四川大学教授,
彭敦陆,上海理工大学,
彭佳杰,西北工业大学副教授,
彭舰,四川大学教授,
彭力,江南大学教授,
彭强,西南交通大学教授,
彭群生,浙江大学教授,
彭群生,浙江大学教授,
彭蓉,武汉大学软件工程国家重点实验室,
彭蓉,武汉大学教授,
彭绍亮,长沙国防科技大学研究员,
彭绍亮,国防科学技术大学讲师,
彭绍亮,国防科技大学计算机学院研究员,
彭泰权,新加坡南洋理工大学副教授,
彭玮,昆明理工大学副教授,
彭文进,上海鼎钛克电子有限公司副总经理,
彭小清,中南大学副教授,
彭鑫,复旦大学软件学院副院长,
彭宇新,北京大学教授,
彭煜玮,武汉大学,
彭珍连,湖南科技大学讲师,
彭智勇,武汉大学软件工程国家重点实验室,
彭智勇,武汉大学教授,
彭智勇,武汉大学计算机学院副院长、教授,
蒲戈光,华东师范大学教授,
普园媛,云南大学副教授,
戚晨皓,东南大学副教授,
戚宜斋,曙光信息产业股份有限公司总裁助理,
戚正伟,上海交通大学教授,
戚正伟,上海交大,
漆桂林,东南大学教授,
齐春,西安交大图象处理与识别研究所,
齐红威,数据堂（北京）科技有限公司总经理,
齐敏,西北工业大学副教授,
齐望东,中国人民解放军理工大学教授、博士生导师,
齐勇,西安交通大学计算机系,
钱德沛,北京航空航天大学教授,
钱德沛,北京航空航天大学,
钱俊彦,桂林电子科技大学教授,
钱俊彦,桂林电子科技大学教授,
钱岭,中国移动苏州研发中心系统架构师,
钱慎一,郑州轻工业学院计算机与通信工程学院副院长,
钱铁云,武汉大学计算机学院,
钱铁云,武汉大学副教授,
钱卫宁,华东师范大学软件学院,
钱学明,西安交通大学讲师,
钱宇华,山西大学计算机与信息技术学院教授,
钱宇华,山西大学,
钱振宇,淘宝网,
强彦,太原理工大学教授,
乔飞,清华大学电子工程系,
乔磊,北京控制工程研究所高级工程师,
乔楠,北京并行科技有限公司应用总监,
乔少杰,西南交通大学信息科学与技术学院副教授,
乔少杰,西南交通大学信息科学与技术学院,
乔秀全,北京邮电大学教授,
乔宇,深圳先进技术研究院研究员,
秦兵,哈尔滨工业大学教授,
秦丰林,山东大学,
秦红星,重庆邮电大学教授,
秦姣华,中南林业科技大学教授,
秦磊,中国科学院计算技术研究所副研究员,
秦磊华,华中科技大学教授,
秦磊华,华中科技大学副院长,
秦璐,悉尼科技大学博士后,
秦品乐,中北大学副主任,
秦小麟,南京航空航天大学信息安全研究所所长,
秦小麟,南京航空航天大学,
秦学英,山东大学教授,
秦学英,山东大学教授,
秦征,英特尔（中国）有限公司企业事业部经理,
秦拯,湖南大学信息科学与工程学院副院长,
秦拯,湖南大学教授,
卿斯汉,中科院软件所,
卿斯汉,中国科学院软件研究所,
丘心颖,广东外语外贸大学副教授,
邱吉冰,中国航天科工集团二院706所高工,
邱建林,南通大学计算机科学与技术学院教授,
邱建林,南通大学副教授,
邱立坤,鲁东大学副教授,
邱铁,大连理工大学副教授,
邱兆文,东北林业大学信息学院副教授,
邱兆文,东北林业大学,
裘初,中国传媒大学,
裘正定,北京交通大学教授,
裘宗燕,北京大学教授,
屈鸿,电子科技大学,
屈力扬,中电集团52所副所长,
屈涛,中电15所研究员,
屈涛瞿有甜,浙江传媒学院副院长,
瞿裕忠,南京大学教授,
瞿裕忠,南京大学教授,
曲成义,航天工程咨询中心研究员,
曲桦,西安交通大学教授,
曲维光,南京师范大学计算机学院,
曲维光,南京师范大学,
曲晓东,北京奇虎科技有限公司,
全春来,航天科工集团二院研究员,
全春来,航天科工集团第二研究院研究员,
饶文碧,武汉理工大学教授,
饶洋辉,中山大学数据科学与计算机学院,
任传贤,中山大学讲师,
任丰原,清华大学副教授,
任继成,中科辅龙计算机技术股份公司,
任家东,燕山大学信息学院,
任家东,燕山大学教授,
任家东,燕山大学,
任健,北京航空航天大学,
任磊,北京航空航天大学副教授,
任磊,北京航空航天大学副教授,
任桐炜,南京大学,
任孝平,中国计量科学研究院,
任永功,大连辽宁师范大学计算机学院,
任永杰,北京人大金仓信息技术股份有限公司,
任勇毛,中国科学院计算机网络信息中心副研究员,
任正平,中国人民解放军理工大学副教授,
任志磊,大连理工大学讲师,
荣国平,南京大学软件学院,
茹立云,搜狐公司,
阮秋琦,北京交通大学教授,
阮彤,华东理工大学教授,
芮挺,解放军理工大学,
桑基韬,中科院自动化所博士,
桑农,华中科技大学教授,
沙行勉,重庆大学,
山世光,中科院计算研究员,
山世光,中科院计算所研究员,
山世光,中科院计算技术研究所研究员,
陕振,航天二院七〇六所计算机外设与电源研究室副主任,
商琳,南京大学计算机科学与技术系副教授,
商琳,南京大学副教授,
商烁,中国石油大学教授,
尚利宏,北京航空航天大学副教授,
尚学群,西北工业大学教授,
尚学群,西北工业大学,
邵京云,北京应用物理与计算数学研究所,
邵俊明,电子科技大学教授,
邵堃,合肥工业大学软件所所长,
邵晓根,徐州工程学院信电工程学院,
邵子立,香港理工大学副教授,
佘玉梅,云南民族大学,
佘志坤,北京航空航天大学教授,
申德荣,东北大学信息学院软件研究所,
申德荣,东北大学教授,
申富饶,南京大学教授,
申峻嵘,摩根士丹利亚洲有限公司,
申利民,燕山大学信息科学与工程学院副院长,
申利民,燕山大学信息科学与工程学院副院长,
申利民,燕山大学信息科学与工程学院,
申时凯,昆明学院教授,
申时凯,昆明学院,
沈备军,上海交通大学副教授,
沈昌祥,海军计算技术研究所,
沈昌祥,海军计算技术研究所,
沈寒辉,公安部第三研究所副主任,
沈航,南京工业大学博士,
沈华伟,中国科学院计算技术研究所副研究员,
沈记全,河南理工大学,
沈继业,北京神州绿盟科技有限公司总裁,
沈继业,北京神州绿盟科技有限公司,
沈建冰,北京理工大学教授,
沈建冰,北京理工大学副教授,
沈建冰,北京理工大学副教授,
沈建京,解放军信息工程大学教授,
沈剑良,信息工程大学助研,
沈立,国防科学技术大学,
沈立,国防科技大学,
沈琳琳,深圳大学教授,
沈蒙,北京理工大学讲师,
沈沛意,西安电子科技大学教授,
沈晴霓,北京大学教授,
沈烁,中国互联网络信息中心技术发展研究部主任,
沈苏彬,南京邮电大学研究员,
沈为,上海大学讲师,
沈玮,南开大学,
沈文枫,上海大学计算机学院主任,
沈显君,华中师范大学计算机学院教授,
沈项军,江苏大学副教授,
沈耀,上海交通大学,
沈玉龙,西安电子科技大学项目主管,
盛斌,上海交通大学副教授,
盛斌,上海交通大学副教授,
施慧彬,南京航空航天大学副总裁,
施慧彬,南京航空航天大学副教授,
施慧彬,南京航空航天大学,
施建强,南京工程学院研究员高工,
施水才,拓尔思公司教授,
施水才,北京拓尔思信息技术股份有限公司总裁,
施晓秋,温州大学教务处处长,
施志平,首都师范大学副研究员,
施忠伟,英伟达公司,
石川,北京邮电大学教授,
石川,北京邮电大学,
石纯一,清华大学教授,
石高涛,天津大学副教授,
石开金,贵阳金石自动化技术有限公司,
石乐义,中国石油大学（华东）教授,
石连栓,天津职业技术师范大学,
石文昌,中国人民大学教授,
石文昌,中国人民大学教授,
石文昌,人民大学教授,
石晓虹,北京奇虎科技有限公司,
石宣化,华中科技大学教授,
石宣化,华中科技大学副教授,
石勇,中国科学院虚拟经济与数据科学研究中心主任,
石云,中国邮政集团公司信息技术局高工,
石云辉,黔南民族师范学院教授,
石争浩,西安理工大学,
时磊,中科院软件所副研究员,
时磊史殿习,国防科学技术大学副教授,
史佩昌,国防科技大学助理研究员,
史天运,中国铁道科学研究院电子计算技术研究所研究员,
史晓东,厦门大学,
史兴国,中科院软件研究所实验室总工,
史玉良,山东大学副教授,
史玉良,山大地纬软件股份有限公司副总裁,
史元春,清华大学教授,
史振威,北京航空航天大学,
史志才,上海工程技术大学,
史忠植,中科院计算技术研究所研究员,
史忠植,中科院计算技术研究所研究员,
寿华好,浙江工业大学教授,
舒继武,清华大学教授,
舒继武,清华大学计算机系教授,
舒继武,清华大学,
舒坚,南昌航空大学计算机学院/软件学院院长,
舒磊,广东省石化装备故障诊断重点实验室副主任,
舒振宇,浙江大学宁波理工学院副教授,
束庆山,美承数码科技集团副总裁,
双锴,北京邮电大学副教授,
司光亚,国防大学教授,
司光亚,国防大学教授,
嵩天,北京理工大学,
嵩天,北京理工大学,
宋宝燕,辽宁大学信息学院教授/院长,
宋宝燕,辽宁大学信息学院副院长,
宋丹丹,北京理工大学副教授,
宋方敏,南京大学系副主任,
宋富,华东师范大学讲师,
宋广军,浙江海洋大学,
宋国杰,北京大学,
宋鸿陟,华南农业大学副教授,
宋鸿陟,华南农业大学副教授,
宋怀明,曙光信息产业股份有限公司大数据研发部经理,
宋继强,Intel中国研究院高级主任研究员,
宋俊德,北京邮电大学教授,
宋凌云,航天科工集团706所高工,
宋美娜,北京邮电大学教授,
宋美娜,北京邮电大学教授,
宋明黎,浙江大学教授,
宋柔宋威,北方工业大学计算机学院,
宋伟,武汉大学,
宋伟航,公安部第一研究所主任,
宋应文,苏州富米信息技术有限公司总经理,
宋雨,华北电力大学教授,
苏菲,北京邮电大学教授,
苏金树,国防科学技术大学教授,
苏金树,国防科技大学教授,
苏劲松,厦门大学副教授,
苏开乐,暨南大学教授,
苏开乐,北京大学教授,
苏荔,中国科学院大学,
苏冉,天津大学副教授,
苏日建,郑州轻工业学院副教授,
苏森,北京邮电大学教授,
苏森,北京邮电大学教授,
苏守宝,金陵科技学院计算机学院教授/副院长,
苏中,IBM中国研究院研究员,
隋爱娜,中国传媒大学教授,
孙?栩,北京大学研究员,
孙宝林,湖北经济学院教授,
孙昌爱,北京科技大学教授,
孙昌爱,北京科技大学副教授,
孙德辉,北方工业大学机电工程学院院长,
孙冬梅,北京交通大学教授,
孙广路,哈尔滨理工大学计算机学院副院长,
孙广宇,北京大学助理教授,
孙广宇,北京大学助教授,
孙广中,中国科学技术大学副教授,
孙广中,中国科学技术大学副教授,
孙海波,浪潮集团大区总经理,
孙涵,南京航空航天大学,
孙浩军,汕头大学计算机系,
孙焕良,沈阳建筑大学,
孙骞,西北大学,
孙建伶,浙江大学计算机学院,
孙建永,西安交通大学教授,
孙劲光,辽宁工程技术大学院长,
孙晋,南京理工大学,
孙力娟,南京邮电大学院长,
孙立峰,清华大学教授,
孙利民,中科院信息工程研究所副研究员,
孙利民,中科院信息工程所研究员,
孙利民,中科院软件研究所研究员,
孙林夫,西南交通大学教授,
孙玲,南通大学副教授,
孙猛,北京大学副教授,
孙铭会,吉林大学计算机科学与技术学院讲师,
孙铭会,吉林大学副教授,
孙凝晖,中科院计算技术研究所研究员,
孙强,北京中孚泰和科技发展股份有限公司总经理,
孙瑞志,中国农业大学教授,
孙瑞志,中国农业大学教授,
孙少陵,中国移动苏州研发中心总经理助理、CTO,
孙仕亮,华东师范大学教授,
孙守迁,浙江大学教授,
孙伟平,华中科技大学副教授,
孙未未,复旦大学计算机科学技术学院,
孙晓明,中科院计算所研究员,
孙晓鹏,辽宁师范大学教授,
孙星明,南京信息工程大学教授、院长,
孙艳春,北京大学副教授,
孙耀,金陵科技学院讲师,
孙毅,中科院计算所研究员,
孙永节,长沙DIGIT公司,
孙宇清,山东大学教授,
孙玉霞,暨南大学副教授,
孙育宁,闪联信息技术工程中心有限公司总裁,
孙毓忠,中科院计算技术研究所研究员,
孙毓忠,中国科学院计算技术研究所研究员,
孙运传,北京师范大学经济与工商管理学院金融大数据研究中心主任,
孙正兴,南京大学教授,
孙志刚,国防科技大学研究员,
孙志刚,国防科技大学研究员,
谈国新,华中师范大学主任,
覃锋,西师范大学教授,
覃京燕,北京科技大学教授,
谭昶,科大讯飞股份有限公司大数据研究院副院长,
谭光,中国科学院深圳先进技术研究院副研究员,
谭光明,中国科学院计算技术研究所研究员,
谭国平,河海大学计算机与信息学院副教授、副所长,
谭国真,大连理工大学教授,
谭国真,大连理工大学教授,
谭景信,中电15所副所长,
谭台哲,广东工业大学教授,
谭铁牛,中科院自动化研究所研究员,
谭伟,东莞理工学院副教授,
谭文安谭晓生,北京奇虎科技有限公司,
谭晓阳,南京航空航天大学教授,
谭晓阳,南京航空航天大学,
谭毓安,北京理工大学教授,
谭毓安,北京理工大学教授,
汤迪逊,英特尔亚太研发有限公司,
汤放鸣,中国工程物理研究院,
汤进,安徽大学教授,
汤进,安徽大学计算机学院副院长,
汤善江,天津大学助理教授,
汤炜伟,英特尔（中国）有限公司产品市场经理,
汤庸,中山大学教授,
汤庸,华南师范大学计算机学院院长/教授（博导）,
汤振宇,Intel感知计算事业群的中国区经理,
汤帜,北京大学研究员,
唐兵,湖南科技大学讲师,
唐常杰,四川大学教授,
唐飞龙,上海交通大学教授,
唐好选,哈尔滨工业大学副教授,
唐华,华南师范大学软件学院副教授,
唐杰,艾萨华科技（上海）有限公司首席架构师,
唐金辉,南京理工大学教授,
唐金辉,南京理工大学教授,
唐明董,湖南科技大学教授,
唐卫清,中科院计算所研究员,
唐新怀,上海交通大学副研究员,
唐延东,中科院沈阳自动化所研究员,
唐雁,西南大学教授,
唐益明,合肥工业大学讲师,
唐勇,燕山大学教授,
唐勇,电子科技大学教授,
唐振民,南京理工大学教授,
唐志敏,中科院计算技术研究所研究员,
唐志敏,中科院计算技术研究所研究员,
唐志敏,曙光信息产业股份有限公司首席技术官,
陶大成,澳大利亚悉尼科技大学教授,
陶丹,北京交通大学副教授,
陶红伟,郑州轻工业学院,
陶建华,中科院自动化所研究员,
陶建华,中科院自动化所研究员,
陶建华,中国科学院自动化所研究员,
陶军,东南大学计算机科学与工程学院,
陶铭,东莞理工学院,
陶品,清华大学,
陶卿,解放军炮兵学院教授,
陶先平,南京大学计算机科学技术系,
陶先平,南京大学副教授,
田聪,西安电子科技大学教授,
田广东,重庆电子工程职业学院通信工程学院院长,
田晖,华侨大学副教授,
田俊峰,河北大学数学与计算机学院党委书记,
田立勤,华北科技学院网络工程系主任,
田立勤,华北科技学院教授,
田文洪,电子科技大学极限网络计算与服务团队副主任,
田晓华,上海交通大学副教授,
田野,中国科学院计算机网络信息中心科技学术组长,
田永鸿,北京大学教授,
田园,大连理工大学,
田泽,中航工业631所研究员,
田泽,中国航空工业第一集团公司第六三一研究所第十一研究室,
田志民,中国航天工业发展研究中心,
童维勤,上海大学计算机学院室主任,
童向荣,烟台大学计算机与控制工程学教授,
童咏昕,北京航空航天大学,
涂华伟,南京航空航天大学讲师,
涂志莹,哈尔滨工业大学讲师,
屠长河,山东大学教授,
吐尔根.依布拉音,新疆大学教授,
万常选,江西财经大学麦庐校区信息管理学院教授,
万常选,江西财经大学教授,
万定生,河海大学计算机及信息学院副院长,
万钢,武汉软件工程职业学院教授,
万华根,浙江大学副教授,
万亮,天津大学副教授,
万少华,中南财经政法大学博士,
万旺根,上海大学通信学院主任,
万小军,北京大学研究员,
万晓华,中国科学院计算技术研究所副研究员,
汪东,国防科技大学科技部参谋,
汪东升,清华大学教授,
汪国华,哈尔滨工业大学教授,
汪国平,北京大学教授,
汪国平,北京大学教授,
汪国平,北京大学教授,
汪浩,联想研究院主任研究员,
汪浩,江西师范大学教授,
汪家祥,中天安泰(北京)信息技术有限公司总经理,
汪亮,南京大学助理研究员,
汪萌,合肥工业大学教授,
汪思源,大连海事大学教授,
汪维东,南京铁道职业技术学院副教授,
汪卫,复旦大学教授,
汪文勇,电子科技大学教授,
汪文勇,电子科技大学教授,
汪文勇,电子科技大学教授,
汪晓庆,北京系统工程研究所,
汪炀,中国科学技术大学副研究员,
汪玉,清华大学副研究员,
汪玉,清华大学副教授,
汪芸,东南大学教授,
汪芸,东南大学教授,
汪增福,中科院合肥智能机械研究所教授,
汪祖民,大连大学科技处副处长,
王贝贝,南京理工大学副教授,
王飙,上海高性能集成电路设计中心高工,
王飙,国家高性能集成电路（上海）设计中心,
王斌,中科院计算技术研究所副研究员,
王斌,清华大学副教授,
王丙强,国家超级计算深圳中心高性能计算部副部长,
王炳波,西安电子科技大学副教授,
王波,西安市精神卫生中心高级工程师,
王灿,浙江大学,
王昌达,江苏大学教授,
王超,中国科学技术大学副研究员,
王超,中国科学技术大学,
王潮,上海大学教授,
王成耀,北京科技大学计算机系教授,
王崇骏,南京大学教授,
王春梅,西安邮电大学,
王春宇,哈尔滨工业大学副教授,
王春枝,湖北工业大学计算机学院院长,
王聪,东北大学秦皇岛分校博士,
王大玲,东北大学教授,
王丹,香港理工大学副教授,
王丹,北京工业大学副教授,
王丹,北京工业大学,
王党校,北京航空航天大学副教授,
王东,北京交通大学,
王东盛,北京控制工程研究所研究员,
王栋,百度在线网络技术（北京）有限公司主任架构师,
王恩东,浪潮集团执行总裁、中国工程院院士,
王恩东,浪潮集团有限公司总裁,
王芳,武汉华中科技大学计算机学院系教授、副主任,
王飞,复旦大学副教授,
王峰,北京系统工程研究所主任,
王锋,昆明理工大学教授,
王刚,南开大学信息技术科学学院教授,
王刚,南开大学副教授,
王桂玲,北方工业大学,
王国军,中南大学信息科学与工程学院,
王国军,中南大学教授,
王国军,中南大学教授,
王国仁,东北大学教授,
王国仁,东北大学计算中心、网络中心,
王国胤,重庆邮电学院计算机所院长,
王国胤,重庆邮电大学教授,
王海,西北大学副教授,
王海峰,北京交通大学教授,
王海峰,百度公司高级科学家,
王海鹏,西北工业大学讲师,
王海鹏,西北工业大学副教授,
王海霞,清华大学信息技术研究院副研究员,
王海艳,南京邮电大学,
王捍贫,北京大学教授,
王捍贫,北京大学教授,
王菡子,厦门大学教授,
王翰虎,贵州大学教授,
王瀚漓,同济大学教授,
王瀚漓,同济大学教授,
王浩,中国科学院软件研究所,
王浩,奇虎360首席数据科学家,
王浩川,中州大学副教授,?
王红,清华大学副教授,
王红兵,东南大学教授,
王宏安,中科院软件所研究员,
王宏志,哈尔滨工业大学教授,
王宏志,哈尔滨工业大学副教授,
王宏志,哈尔滨工业大学副教授,
王宏志,哈尔滨工业大学副教授,
王宏忠,上海市信息学会教授,
王洪元,常州大学教授,
王厚峰,北京大学教授,
王华,山东大学教授,
王怀民,国防科学技术大学教授,
王怀民,国防科技大学教授,
王换招,西安交通大学副教授,
王辉,湖南大学教授,
王慧强,哈尔滨工程大学教授,
王戟,国防科技大学教授,
王建,中科院对地观测与数字地球科学中心高级工程师,
王建华,哈尔滨师范大学计算机科学与信息工程学院院长,
王建民,同济大学教授,
王建民,清华大学软件学院副院长,
王建民,清华大学,
王建伟,原中国电子设备系统工程公司研究所高工,
王建新,中南大学教授,
王建新,中南大学教授,
王建勇,清华大学,
王健,武汉大学讲师,
王健宗,平安科技大数据产品总监,
王洁,大连理工大学副教授,
王进,苏州大学副教授,
王进,苏州大学副教授,
王进军,EPSONR&D博士,
王劲松,天津理工大学计算机学院院长,
王劲松,天津理工大学计算机学院常务副院长,
王京涛,国家保密局处长,
王晶,首都师范大学讲师,
王井东,微软亚洲研究院主管研究员,
王靖淇,英特尔（中国）有限公司,
王静,北京集智达智能科技有限责任公司执行董事/总经理,
王静远,北京航空航天大学讲师,
王俊义,内蒙古大学计算机学院主任,
王峻,西南大学副教授,
王宽全,哈尔滨工业大学教授,
王堃,南京邮电大学物联网学院副教授,
王堃,南京邮电大学副教授,
王雷,大连理工大学副教授,
王雷,北京航空航天大学副教授,
王雷,北京航空航天大学副教授,
王磊,中科院计算所高级工程师,
王磊,西安理工大学计算机学院副院长,
王磊,南京林业大学副教授,
王蕾,国防科学技术大学助理研究员,
王力哲,中科院遥感与数字地球研究所研究员,
王力哲,中国地质大学,
王立威,北京大学副教授,
王丽珍,云南大学信息学院,
王莉,太原理工大学教授,
王莉,太原理工大学教授,
王莉,太原理工大学教授,
王莉莉,北京航空航天大学教授,
王良民,江苏大学教授,
王亮,中科院自动化所研究员,
王亮,中科院自动化所研究员,
王林章,南京大学教授,
王林章,南京大学教授,
王璐,山东大学副教授,
王璐,山东大学副教授,
王漫,上海第二工业大学,
王茂光,中央财经大学信息学院,
王梅,东华大学,
王明江,哈尔滨工业大学深圳研究生院,
王明文,江西师范大学院长,
王明文,江西师范大学教授,
王命延,南昌大学信息工程学院,
王命延,南昌大学,
王宁,北京交通大学计算机学院,
王鹏,成都信息工程学院副教授,
王鹏伟,东华大学讲师,
王平,重庆邮电大学自动化学院院长,
王琦,西北工业大学副教授,
王琦,西北工业大学副教授,
王千祥,华为公司技术专家,
王千祥,北京大学教授,
王茜莺,联想集团高级总监,
王沁,北京科技大学教授,
王青,中科院软件所,
王清辉,华南理工大学教授,
王庆,西北工业大学教授,
王庆,西北工业大学教授,
王全民,北京工业大学计算中心主任,
王全玉,北京理工大学副教授,
王泉,西安电子科技大学计算机学院院长,
王让定,宁波大学信息科学与工程学院院长,
王让定,宁波大学信息科学与工程学院院长,
王茹,西安建筑科技大学教授,
王汝传,南京邮电大学计算机系主任,
王蕊,中国科学院信息工程研究所副研究员,
王锐,北京航空航天大学,
王瑞,首都师范大学讲师,
王瑞平,中科院计算所副研究员,
王若宾,北方工业大学副教授,
王珊,中国人民大学,
王尚广,北京邮电大学副教授,
王生原,清华大学副教授,
王时全,腾讯上海分公司工程师,
王守昊,浪潮（北京）电子信息产业有限公司部门副总经理,
王守智,陕西省科学技术信息研究所研究员,
王淑灵,中科院软件所助研,
王曙燕,西安邮电大学计算机学院,
王曙燕,西安邮电大学,
王树鹏,中科院计算技术研究所助研,
王帅强,芬兰于韦斯屈莱大学助理教授,
